tweet,label
"Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'",1
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.,1
@user @user @user 😋 Gini tokara nwanyi ma ihe ochoro?,1
@user @user @user Elekere asaa nke mgbede,1
@user @user Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi,1
Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF,1
So ife m na ako bu akuko ego ka mu etoro na nnewi https://t.co/q8MWhtBiMD,1
@user @user @user 😂😂😂 Asili nkea di worth it 😜,1
"Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 @user @user @user biko tinye nụ ọnụ n'okwu a https://t.co/UiNJVrIW8s",1
"Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.",1
Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue,1
@user @user @user @user Ụmụ nwaanyị bịkọ me nụ ebere!,1
"Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4",1
Aku obu maka ofu onye,1
@user Onye nkea isinor gini? 🙄,1
@user Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important,1
#NP business trip @user #oge ndi igbo # @user @user @user https://t.co/ttFlJ6FpOm,1
Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo . https://t.co/e5TP4c67Am,1
"@user Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?",1
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy,1
Umu Obiligbo - Uba si na chi,1
"Anyway, I am Igbo. Igbo Enweghị Ezé!",1
"Egbé belu Ugo belu, nke sị ibe ya ebena... https://t.co/pLokep6QdI",1
Ogbete amaro na ofu onye abiaro afia,1
Didn't Know Nest oil owns 10% of Julius Berger @user nwoke Okija na akpa kwa ike o,1
@user @user @user @user @user @user @user @user @user @user @user Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄,1
@user Nwa mgbe nta,1
"@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?",1
"@user Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha",1
@user @user @user @user @user Ichelu na abum ndi otu @user dii ya na eme 30 🚶🏽‍♂️,1
@user @user @user Nke agbata~obi ya.,1
@user @user @user 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu,1
@user Zaddy ndị Anambra,1
"@user Ha ,ike dị gị",1
@user 😂 😂 ofu onu gi a,1
@user Abacha ndi okenye 😂😂,1
@user Chai Nne sorry ohhhh... Kedu ihe mere?,1
"@user @user Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani..... Aga agụ ole ghalu ole",1
@user @user @user @user @user @user @user @user @user @user @user @user Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.,1
"@user @user @user Nna ọ bụrụ gi, kene ka m na agwa",1
Negodi ka osi apu oku👌 https://t.co/OtmtBZlI2c,1
Ndị Ọrụ Ezi na Ụlọ are coming for you. https://t.co/VsUYcLNZMU,1
"@user @user, nwanne bịa gere akụkọ.",1
"@user @user A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu...",1
@user 🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef,1
@user @user Ada eji eje mba. Mma na uburu isi.,1
@user @user @user @user 😂😂😂😂 una two sef 🤧 online di na nwunye,1
"Ndị Igbo sị na """"""""""""""""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"""""""""""""""". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.",1
@user @user @user Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.,1
enweghị m ụgbọ ala https://t.co/YRGouDxX7L,1
"@user Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁",1
@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3,1
@user @user @user @user @user @user @user @user @user Echi ka mgbasa ozi ofuma,1
@user Okkk.. Ogbe gi..,1
Mmadu ka aga fu welu jebe Ibadan. 🙃,1
@user Ibu Onye IMO State? 🤨🙄🙄🙄,1
@user Akali m isi k’anyi juo @user mana unu n’ abu na egbunyeko n’ otu akpa..,1
Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N,1
@user Lol Ngwa bia lee m ebea 😁,1
@user @user @user @user Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.,1
@user @user @user O diro di egosi di real picture na graphics.... Enyi gosi anyi iru afia gi biko kwa.,1
@user Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?,1
HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN,1
@user Ozugbonu oge adiro 😃,1
@user send what ngwa??,1
@user @user @user @user Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂,1
#Welcome to #KULELEZONE with @user &amp; @user #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE,1
"@user @user @user @user @user @user @user Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.",1
@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia,1
Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0,1
@user Anam aga ebeahu ugbua na egbughi oge obula,1
"Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọọ @user https://t.co/X6UJZ0Dldy",1
@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..,1
"@user @user Ngwanu, mgbe oge ruru anyi afu",1
@user @user @user @user Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄,1
@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu,1
"Bia @user @user @user @user kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z",1
Ọ bụghị obere ego #thepeopleshero https://t.co/bnNgQU29A6,1
@user @user @user Inukwa $5k esom ya ana akwu ugwo onwa na $,1
@user Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @user,1
@user Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂,1
Agaghi m agwa mmadu https://t.co/M77hprwyPp,1
Otu n'ime ihe mere na adighim enye ndi ayiyo I've.,1
NP Ochie Dike (Mama) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,1
@user @user Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️,1
"@user Nna, i ma n'ofu ndu k'anyi nwe",1
@user Mazi Egwu.. Ogbago Oso,1
"@user Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu...",1
"@user Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?",1
"Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @user? #DealWithIt",1
@user @user Ume adikwa gi?,1
Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!!,1
@user @user Bia kwa ngwa ngwa!,1
@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂,1
Chukwueze Onye Ball ⚽️,1
@user @user 🤣 🤣 🤣 🤣 Ka fa nweta kwa gị,1
@user Kedu k'osi eme gi biko??,1
Ugwo oru ha nu na elu igwe😀😀😀😀 https://t.co/OyB70DnTzL,1
Ahu m choro Ego. https://t.co/VLIZqNNH0g,1
"@user Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..",1
@user @user Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.,1
@user Ị gala ọnụ,1
@user @user Nna jua ndị a biko 😏,1
😂 O ife kwe gi https://t.co/u4ylbR7vmQ,1
@user (In Igbo) Mu na ulo aku m,1
@user Ngwa kpòzie'm in his place.,1
"“Nna, bia taa abacha ndi okenye...” 😭",1
@user Onwero umunna?? Igwe Obodo ya anoro? Well na those parts of Anambra kwan,1
@user 😂 I ga enye m oru?,1
Ogini di ifea? https://t.co/39hQF00fUT,1
"@user @user Nsogbu adiro, sendialum invoice",1
@user My dear odirogi egwu,1
@user @user Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?,1
@user @user @user @user @user @user @user @user @user @user @user @user Ego aga eji n’ eti nkwu must come tru nah..,1
@user Eze ogini na eme biko,1
@user @user @user @user Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa,1
@user @user @user Obi mgbawa loading!! Jukwa @user ka odi ya mgbe ahu,1
@user E remain small to touch Puku naira iri abụọ,1
@user @user @user Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣,1
@user Onye obula zaa afa ya. Ejighi aku nna eme onu!,1
Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0,1
@user Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy,1
Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme. https://t.co/Ep33a8KvoF,1
@user @user Ngwa jee welụ nụ ofu room,1
@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎,1
@user @user @user @user Inatazia onye be gị akuolu gị aka.,1
"😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""""""""""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA",1
"E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani https://t.co/BWcXHp9LFq",1
"Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..",1
@user @user Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko,1
"@user Sorry, ogini mere?",1
@user Chai. Okwa onye bu’nu,1
@user @user Owerezie the ike nye gi; iga Ejide ?,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film",1
Am in Enugu now! Ndị Enugu kedu ka unu mere? @user @user @user @user @user @user @user,1
Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df,1
@user @user @user Isi gini!! Ife nwanyi onitsha ji eme ngala..,1
@user @user Nkem bu Nkem.. Nkegi bu nke anyi.,1
"Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc",1
@user @user @user “Madam mee ka agbugbu karia ji”😂😂😂,1
"@user Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!",1
@user Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk,1
"@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣",1
Obi kerere nke https://t.co/GbAv26qb2t,1
"@user Obere ihe, ha agbaga Lagos",1
@user @user Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba..??,1
@user @user @user @user @user @user @user @user @user I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀,1
"Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020",1
@user @user Inwelu ike ibunyezim my flask them from dia itidozie by ije uka,1
@user @user Amarom onye I bü biko😂,1
@user Simple. Kam hu uzo hu mmadu 😂,1
@user Lol. Udo. Je welu ife oma gi,1
@user Agbichidi..... Nke ebutelu na interhouse sports😂😂😂😂,1
@user Kedu nke bu freaked,1
@user @user @user Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego,1
Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya...me too I can't the f***k decipher the moronic zoombiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4,1
Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality,1
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂 https://t.co/LUlOS9z3jp,1
@user @user Nne gwam okwu,1
@user That jisos part mechiri akwukwo 😂😂 the babe na vibe..,1
"#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi @user ..#FeelTheMAGIC",1
@user @user Iriela uwa n’ onu nwanne,1
Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝,1
Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn,1
#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049,1
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2,1
Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz,1
@user @user @user @user @user Akwa ichoro onye aka Ebe?,1
"Nne, very dull something But o bu onye 'kita kita' https://t.co/wahV3bClln",1
Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @user @user @user,1
@user @user In my language it is called ikpo ndi aka ebe,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụdọ nwanne.... Aga nà anụ ọgụ tupu ndị eke ewe bịa.... Jesus bụ ònye ndụ gị 🙏,1
@user Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁,1
Banye chaplet’m na mmiri. https://t.co/zqvmV2obJb,1
@user @user @user @user @user @user @user @user Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?,1
@user @user Ndi akwu Nwannem ooo 😊😊,1
Igbo Catholic Men 😂😂😂😂😂 @user Lekwa ndị ibé gị https://t.co/iX4KVaGbnq,1
"@user @user Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba",1
"@user @user @user Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu",1
"Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk",1
@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..,1
@user @user Onyea bu audio member.. Iga aju ma oma kwanu ebe Bida road di..,1
"@user @user Okpu ahu, achoro m iyi ya... 😎",1
🎶▶️ investment @user 📻#k'anyinoria na oge ndigbo @user @user,1
@user A na eji gulder eme cake na uruagu??,1
@user @user Nwanne kezi nke ị na asụ Engligbo?,1
Kedu ndi choro mmanu nri #Enugutwitter https://t.co/klY4GyU6C9,1
"Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""""""""""Nna ji isi aghọ mgbọ... """""""""""""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ",1
@user ibu nwannem nke kpuuu???,1
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4,1
@user Aru m mma. Olee otu imere?,1
"@user Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ https://t.co/8dwYOF0KBB",1
Cheta kwa ịga na https://t.co/j7M9IRMKdG k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC,1
...k'ama na om'ihe oma jide ofor. Ofor d'ire...,1
@user @user @user Mba..... Abụ m caterpillar ndi RCC,1
"Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo https://t.co/H7zRWCtgrA",1
@user Nwa ngwa. Ngwa tu m mazi.,1
"Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?",1
@user @user Anyi achoro gi.. Signed ... Committee of Sisters,1
@user @user @user @user @user @user @user @user @user @user @user @user Chai. Dibenu nwoke ibe m,1
Gallile ga amatakwa na Jesus abiago...ite mmiri ga aho nkwu https://t.co/fy2PHMdFnL,1
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija,1
"@user @user @user @user @user @user @user @user @user @user @user @user Ndo Ezinne, bịa ka anyị bụrụ enyi",1
@user 😆😆 America afugho buhari nke ha.....,1
@user Abum nwafo Isiala Ngwa South nke di na Abia State.,1
@user 😄😂😂 pls leave Onye Nkuzi alone,1
@user @user @user @user @user @user @user Kaa nwanne m Ibu onye Abiriba??,1
@user Iwu di mmadu,1
@user Gi na onye? 😀,1
@user Iseeee nwanne. Ndụ bụ isi. Kaa!,1
"@user @user nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍",1
@user @user @user @user @user @user Osi na ọ gịnị!! Ife nkwuru bụ otu nke ochanja,1
"Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e",1
"Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5",1
@user Ndo. Ihe i neediri kita bu ji mmiri oku.,1
ka m ṅụọ mmiri na ụra.,1
He is not incoming.... He is outgoing Rochas son in law. .. Kama o ga wuru onye ishi ndi Imo State.... Ka Ohakim/IKIRI merie. https://t.co/giZVoDY5BH,1
@user Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke........ Ụdọ dị 😁😁😂😂,1
"@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo",1
#NP duro (igbo version) @user # oge ndi igbo @user @user,1
@user Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!,1
@user 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di,1
Odi oku🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r,1
@user ngwa na.....ka odi https://t.co/kgWnOo4t7d,1
@user @user @user Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi,1
@user Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒,1
With Ugbo ala na! https://t.co/oBqETAnpz6,1
"@user @user @user @user @user Akụkọ, inolu ebee?",1
Nke bu eziokwu Nnaa... Deeme https://t.co/IMgFKk09va,1
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0,1
@user Ndi egwu... Ya kpọtụba 🔥,1
Beht unu à dị sure na nwoke m à dị ndụ?,1
@user @user Ndị butelu ike.,1
Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa,1
@user @user @user @user @user @user @user @user @user O ro ala na ayi onye ga ekwu ya,1
@user Otú a nwanne,1
"@user Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo",1
"@user @user @user @user @user @user @user @user @user Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi",1
@user Elee ihe ọ mere ya?,1
Nna anwụrụ nnọọ @user,1
"No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG",1
Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂,1
@user Mazi Ibe Onye bu Nna nwunye gi?,1
@user o ofe Oha ka ana a kpo ya na Nnewi. @user abu ghi onye Nnewi😜.,1
Oji!!!!!!!! Oji river! Oji!!!!!!!! Oji river! Oji river! Mmadu noo ya!!!!!,1
@user @user Kedu ebe unu si e wete ego Cross? Gwa nu m.,1
@user @user isi ego di?? Are u very veli sure? Ngwa gozim ur aza kam fu🙄,1
"Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4",1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Keduzi kwanu ebe ikwu akwu..,1
"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b",1
"This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"""""""""""""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"""""""""""""""" https://t.co/6reny7kSXU",1
"After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo... hmmm boy na you win pass them. Kontinu inu! @user https://t.co/w9UywpKRSH",1
@user @user Ajị m eme aga?,1
"Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe",1
@user @user Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday,1
@user Onye nkuzi theTrouble maker,1
"@user Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT",1
@user bia gbaram ekeresimesi. Bia buru my 🎅 santa😊,1
"Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it https://t.co/OEQxCgOGfv",1
Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC,1
@user Umu nwoke niile e nwere,1
"Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed",1
"Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na… https://t.co/kEP1QicJV8",1
"@user @user Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko",1
Ogene na ekwu okwu! https://t.co/0W6P7Cth51,1
@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo,1
@user Mba ji na akari ihụ n' ọkụ!,1
@user @user @user @user @user @user @user @user @user @user @user Mgbe ịdị nkwado be.....,1
@user @user 😂😂aga m akwu ugwo oge m “hammer”,1
@user Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya..! Achighiim ka ugbo ghaa'm.,1
@user @user O buro oge obuna o bulu emeka and sons Nigeria limited,1
@user @user @user @user @user @user Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.,1
@user Ego ka mkpa.,1
"@user @user Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾",1
"Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo @user @user @user @user @user #IgboAmaka",1
@user maka n’alika 7up anaghi anu limca,1
Awụ mụ onye nkwerre immanyi.. Eze anyị wu Eshi of nkwerre.. Kedu onye bụ eze nụ? Udo dịrị nkwerre https://t.co/yJZb1H7wXA,1
@user @user eskism me @user gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk,1
@user 😂😂😂 Biko onye na onye,1
@user @user “Nwanyo-Nwanyo ka a na-eji eri jí di òkú”,1
@user Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣,1
@user @user @user @user @user @user @user @user @user @user @user @user Ọ gịnị dị ifa...... Oriri😂😂 chaiii,1
@user Okay boss. Anyi pasa Na e chere gi,1
"@user Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁",1
Ji na mmiri oku 👅👅,1
@user Make una reach house. O ga gbalugi otu fence. 😂,1
Oyi dị o,1
@user @user @user @user @user @user @user @user @user @user Ndị a dị nkwado 😂 ná eche gi,1
"@user Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?",1
Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼,1
@user Adannaya!!!! Kedu ubochi I ga akpo m ga taa bread and stew?,1
"@user @user Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever",1
@user onye a bu onye agbata obi anyi?,1
♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan,1
Kpoo okwu afa enyia https://t.co/gPEsIbOxzb,1
@user His environment. Ndi ogbe,1
@user Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ....... Shoot your shot odogwu.... 😁😁,1
@user @user Aka ji onye a oh,1
@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒,1
@user lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.,1
@user... Olundi na-abọnye aja na nsupe okwu a...i na-eghighe eghighe..enweghị ezi akọnuuche,1
Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi @user https://t.co/bvMVuUKWw6,1
"@user Cherego dun ooo, isi na iwu onye obe ka anyi?",1
@user Ọ bụrụ ana gị otụ ịjụ,1
